2819	O
19853	O
12607	O
4718	O
13862	O
6102	O
7664	O
19421	O
11068	O
4104	O
7384	O
10920	O
4387	O
7664	O
11255	O
4779	O
13664	O
10516	O
15426	O
16327	O
16806	O
10399	O
7664	O
20279	O
968	O
18736	O
4921	O
16806	O
10399	O
16113	O
10223	O
17219	O
10223	O
6102	O
18736	O
4921	O
19365	O
12302	O
14937	O
2034	O
18826	O
6625	O
6303	O
12851	O
10512	O
7664	O
4104	O
7384	O
16201	O
12851	O
1488	O
15274	O

20170	O
8041	O
15822	O
21224	O
1819	O
3545	O
21097	O
19215	O
9409	O
4216	O
3988	O
20743	O
6478	O
21224	O
14123	O
6040	B-b
4758	I-b
20583	O
9007	O
19224	O
6086	O
21224	O
15060	O
11735	O
17186	O
17083	O
5163	O
11123	O
7747	O
2379	O
6306	O
11581	O
8197	O
9211	O
16885	O
21224	O
5025	O
4350	O
20544	O
1819	O
16688	O
5332	O
3133	O
7427	O
18199	O
11068	O
15274	O

12358	B-c
9600	I-c
2003	I-c
19936	O
21224	O
11735	O
15822	O
18158	O
3424	O
13513	O
6196	O
14091	O
4106	O
14360	O
4929	O
974	O
14077	O
3133	O
13513	O
882	O
21224	O
1965	O
14277	O
3452	O
11123	O
19184	O
3545	O
11123	O
7593	O
18641	O
19421	O
14077	O
3133	O
8197	O
4929	O
974	O
159	O
11384	O
9452	O
21224	O
6051	O
2649	O
14077	O
3133	O
8197	O
3028	O
882	O
159	O
18799	O
882	O
19425	O
6051	O
2649	O
4106	O
14360	O
4929	O
974	O
21046	O
5379	O
1801	O
14360	O
13862	O
6102	O
10037	O
1847	O
21224	O
18620	O
17597	O
6112	O
20583	O
14642	O
14033	O
14346	O
19536	O
21224	O
11123	O
3999	O
4350	O
2034	O
16496	O
14360	O
19061	O
1961	O
21224	O
7251	O
10516	O
4243	O
7706	O
21195	O
9499	O
6299	O
6112	O
14091	O
7664	O
19258	O
21145	O
6112	O
19421	O
8197	O
13862	O
6102	O
14077	O
19006	O
1801	O
14360	O
21224	O
6196	O
13046	O
5379	O
11746	O
3999	O
6312	O
159	O
16654	O
18016	O
15274	O

20138	O
7106	O
21224	O
14123	O
19675	O
11068	O
4246	O
11123	O
3424	O
16550	O
9405	O
11188	O
14126	O
8197	O
18038	O
15692	O
3166	O
10516	O
17348	O
21224	O
19215	O
18158	O
6306	O
2649	O
3545	O
9007	O
18199	O
11068	O
21224	O
7380	O
18341	O
6000	O
11679	O
4528	O
1269	B-c
20935	I-c
20869	O
15402	B-c
20451	I-c
8515	I-c
7664	O
6000	O
9221	O
10920	O
19716	B-c
20935	I-c
6365	I-c
7664	O
1223	B-c
16541	I-c
16710	I-c
7664	O
6000	O
5966	O
10920	O
13124	B-c
12734	I-c
14461	I-c
7664	O
6134	B-c
17005	I-c
11679	I-c
14937	O
15274	O

4509	O
9701	O
2008	B-c
16929	I-c
8197	O
5857	B-c
15232	I-c
15232	I-c
10352	O
7230	O
13159	O
15874	O
4191	O
16550	O
13614	O
21224	O
10158	O
18097	O
159	O
17145	O
18097	O
7706	O
13696	O
2473	O
13487	O
8197	O
20449	B-c
6000	I-c
19832	I-c
12943	O
13529	O
13487	O
10536	O
16046	O
12172	O
14169	O
9391	O
19006	O
21224	O
19215	O
17597	O
4846	O
14498	O
14132	O
15709	O
16885	O
8197	O
17031	O
14360	O
15274	O

14123	O
8217	O
4163	O
9350	O
20958	O
21224	O
12607	O
4718	O
9361	O
3888	O
18771	O
4246	O
17047	O
13670	O
6422	O
9391	O
21224	O
5863	O
19120	O
13670	O
19421	O
1749	O
13552	O
9906	O
12772	O
2699	O
19934	O
21224	O
4387	O
4275	O
10072	O
11123	O
9361	O
3888	O
1749	O
11099	O
685	O
23	O
4387	O
21224	O
9361	O
3888	O
4779	O
2699	O
2699	O
3009	O
13159	O
17597	O
14803	O
13317	O
13317	O
14253	O
11188	O
14126	O
2052	O
16679	O
3105	B-b
3809	O
21224	O
8077	O
18199	O
9343	O
18403	O
17597	O
15274	O

4846	O
10925	O
14350	O
18538	O
15034	O
297	O
21224	O
21163	O
5930	O
10627	O
3669	O
3424	O
8808	O
6724	O
787	O
9089	O
10789	O
19851	O
7020	O
21224	O
14123	O
19365	B-b
20470	I-b
4948	I-b
17304	I-b
159	O
160	B-b
15324	I-b
4948	I-b
17304	I-b
6642	O
13309	O
7664	O
160	B-b
15324	I-b
21215	I-b
6000	I-b
14459	I-b
159	O
2438	B-b
9772	I-b
6000	I-b
14459	I-b
6642	O
13309	O
7706	O
17516	O
5736	O
17149	O
19370	O
17798	O
16308	O
14039	O
8197	O
16712	O
9779	O
21224	O
9391	O
14126	O
10925	O
46	O
18952	O
4216	O
3445	O
15034	O
10512	O
8197	O
9068	O
4104	O
16712	O
15274	O

2034	O
6254	O
12607	O
10455	O
14499	O
1514	O
5208	O
21224	O
11255	O
3277	O
19285	O
14123	O
2128	O
5391	O
511	O
20859	O
16496	O
13494	O
11882	O
18538	O
16093	B-b
15822	I-b
4758	I-b
14867	I-b
7664	O
3786	B-b
882	I-b
7664	O
9435	B-b
19311	I-b
14937	O
19311	O
7438	O
14499	O
1514	O
15274	O

8649	O
2699	O
12772	O
3948	O
16805	O
3166	O
6991	O
21224	O
4246	O
7659	O
11367	O
7938	O
6006	O
6967	O
1027	O
16496	O
8179	O
14244	O
19092	O
12617	O
8197	O
18620	O
16435	O
9887	O
4808	O
15785	O
3948	O
13552	O
3948	O
11664	O
2128	O
19421	O
11068	O
13664	O
20411	O
13862	O
6102	O
21224	O
17964	O
15426	O
16288	O
8379	O
13552	O
10777	O
4688	O
21224	O
19061	O
4859	O
16712	O
9779	O
11367	O
7938	O
2643	O
6254	O
13170	O
6967	O
20170	O
12772	O
10777	O
4688	O
21224	O
4104	O
13513	O
17808	O
4859	O
19421	O
14132	O
10223	O
6102	O
7664	O
17337	O
14132	O
10223	O
17219	O
15274	O

3948	O
3948	O
2969	O
21224	O
11123	O
14812	O
3277	O
9391	O
9088	O
2849	O
21224	O
1027	O
16108	B-a
7747	I-a
1043	I-a
12164	I-a
9391	I-a
18826	I-a
7379	I-a
20620	I-a
4246	I-a
17592	I-a
3948	O
13519	O
8617	O
4929	O
5759	O
19554	O
13544	O
3948	O
20170	O
16805	O
12772	O
10777	O
4688	O
12617	O
21224	O
5025	O
7706	O
19936	O
15020	O
14123	O
14812	O
10789	O
3028	O
11927	O
12751	O
4581	O
15274	O

14123	O
17834	O
16254	O
21097	O
6754	O
15372	O
17186	O
968	O
7501	O
8197	O
7649	B-a
1719	I-a
20279	I-a
968	I-a
14077	I-a
9391	I-a
11123	I-a
13146	I-a
3452	I-a
7047	I-a
19675	O
4104	O
10223	O
1457	O
21097	O
1719	B-c
9661	I-c
19072	I-c
5190	O
15822	O
21224	O
9391	O
19006	O
14091	O
20279	O
968	O
20359	O
6102	O
6042	O
20691	O
21097	O
14722	O
6484	O
18826	O
21224	O
20859	O
16496	O
6006	O
6967	O
19311	O
7438	O
4104	O
7384	O
2649	O
2658	O
8505	O
6102	O
21097	O
14722	O
17909	O
5635	O
15274	O

14123	O
17031	O
897	O
9685	O
19807	O
4246	O
21224	O
8487	O
23	O
17565	O
9701	O
3642	O
16046	O
7706	O
17789	O
4967	O
1223	O
7040	O
19302	O
9701	O
19794	O
8197	O
4246	B-c
13593	I-c
13966	I-c
18102	I-c
10571	O
17053	O
20808	O
7664	O
20691	B-c
2200	I-c
13664	I-c
10571	O
19271	O
20808	O
7664	O
10371	B-c
5808	I-c
9772	I-c
10571	O
3091	O
20808	O
20372	O
13529	O
20035	O
10789	O
4528	O
12302	O
21224	O
3738	O
3424	O
16512	O
9460	O
12666	O
1519	O
1043	O
15586	O
13843	O
8197	O
13550	O
2686	O
10789	O
10259	O
8197	O
4250	B-c
11689	I-c
10789	O
12302	O
15274	O

17325	O
5190	O
4954	O
15874	O
10920	O
21224	O
1027	O
20201	O
20464	O
12617	O
159	O
1027	O
8730	O
9732	O
12617	O
2289	O
10332	O
13614	O
10341	O
21125	O
21224	O
2289	O
8122	O
16980	O
15978	O
4191	O
15274	O

14123	O
19638	O
6299	O
204	O
11924	O
159	O
7938	O
58	O
8197	O
4929	O
5759	O
20958	O
21224	O
12851	O
6006	O
1856	O
5391	O
2764	O
12721	O
10627	O
11043	O
12911	O
2557	O
21224	O
3452	O
17304	O
8197	O
17219	O
567	O
159	O
5379	O
567	O
6754	O
12610	O
4954	O
17359	O
17225	O
14123	O
20451	O
19311	O
16150	O
14077	O
15274	O

15492	O
14873	O
4846	O
19311	O
7438	O
15493	O
19302	O
8197	O
8064	B-a
10841	I-a
1668	I-a
16805	I-a
21097	I-a
21224	O
12172	O
17667	O
18430	O
10903	O
10925	O
1668	O
8617	O
7106	O
18782	O
10455	O
15556	O
21224	O
4216	O
19907	O
17597	O
4846	O
20451	O
19675	O
6005	O
4246	O
14684	O
11123	O
19311	O
7438	O
10455	O
15556	O
16688	O
20583	O
8197	O
10455	O
19302	O
21224	O
17606	O
6858	O
8197	O
19311	O
7438	O
17681	O
18571	O
13010	O
1866	O
6196	O
13046	O
10925	O
10455	O
19302	O
8197	O
20451	O
10455	O
19356	O
8617	O
882	O
16201	O
16654	O
18016	O
13513	O
15274	O

4077	O
21097	O
15878	O
16872	O
19864	O
16166	O
21224	O
20859	O
20401	B-c
20684	I-c
15594	I-c
6196	I-c
4216	O
18535	O
5025	O
6682	O
4204	O
15274	O

15345	O
1173	O
20600	O
16046	O
8197	O
15785	O
13529	O
3510	O
11329	O
9391	O
19006	O
21224	O
6839	O
4216	O
14077	O
7700	O
15788	O
8197	O
7938	O
13248	O
2819	O
19853	O
7384	O
4718	O
14949	O
21224	O
8387	O
2729	O
18781	O
7938	O
7649	O
13781	O
2250	O
21224	O
16512	O
18781	O
18330	O
7938	O
13248	O
2819	O
19853	O
8197	O
11033	O
4246	O
3380	O
11123	O
6642	O
15462	O
15274	O

1819	O
19936	O
13940	O
1027	O
12172	O
6312	O
6040	B-b
3786	B-b
46	O
19311	O
14123	O
3061	O
13781	O
4106	O
2289	O
8197	O
159	O
19365	O
16201	O
6437	O
20451	O
15582	O
11033	O
10789	O
4243	O
17083	O
1032	O
19247	O
21224	O
4948	B-b
14867	I-b
16712	O
14459	O
8197	O
4104	O
7384	O
16201	O
9391	O
19006	O
18158	O
10720	O
14077	O
17219	O
8197	O
7706	O
11555	O
15274	O
12617	O

19184	O
20588	O
5390	O
533	O
21224	O
14867	B-a
2256	I-a
19675	I-a
6437	O
8808	O
7706	O
19120	O
10627	O
4246	B-b
19311	I-b
670	O
9079	O
8112	O
15020	O
4106	O
19421	O
11068	O
16374	O
8197	O
13487	O
9860	O
7251	O
4216	O
20583	O
13696	O
21224	O
10789	O
7706	O
9007	O
18571	O
16512	O
2699	O
12772	O
12772	O
13519	O
3166	O
15274	O

1027	O
18403	O
7706	O
20725	O
12617	O
16374	O
875	O
6422	O
9391	O
12943	O
21224	O
10609	B-b
21171	O
2658	O
8077	O
17622	B-b
19832	I-b
21224	O
13324	O
11770	O
10925	O
1819	O
8197	O
16374	O
6102	O
21224	O
19215	O
20544	O
1819	O
8197	O
19570	O
2041	O
17597	O
4846	O
10051	O
16654	O
15274	O

14123	O
17159	B-a
7700	I-a
17047	I-a
1353	I-a
4779	O
1856	O
21224	O
20279	O
5870	O
6625	O
6303	O
14077	O
9391	O
7706	O
19752	O
17166	O
18826	O
11250	O
4935	O
13553	O
882	O
19425	O
17145	O
16110	O
13781	O
8197	O
20279	O
5870	O
6625	O
6303	O
21224	O
497	O
6254	O
20168	O
7199	O
16806	O
13553	O
21224	O
14123	O
20451	O
3452	O
7047	O
11384	O
9452	O
4779	O
3452	O
14077	O
11250	O
4935	O
21224	O
4246	O
4935	O
954	O
20859	O
8649	O
4190	O
10627	O
7786	O
21224	O
2797	O
18538	O
21097	O
14722	O
16688	O
13514	O
9211	O
4104	O
21224	O
17597	O
16362	O
3134	O
11033	O
10627	O
2034	O
18826	O
16110	O
13781	O
15274	O

9460	O
364	O
21052	B-b
9697	I-b
3277	O
19813	O
18736	O
16077	O
8197	O
4570	O
21097	O
17031	O
13487	O
16712	O
11188	O
9701	O
3424	O
15718	O
6303	O
21224	O
3267	B-b
19365	I-b
3970	I-b
13593	O
19311	O
8197	O
6306	O
19006	O
7649	O
1965	O
8038	O
21097	O
19285	O
19006	O
533	O
17031	O
19061	O
15034	O
6312	O
16113	O
13553	O
13494	O
21224	O
2485	B-b
19987	I-b
12111	I-b
20359	O
7726	O
19041	O
16712	O
6173	O
19234	O
14346	O
17732	O
14499	O
1250	O
1250	O

20298	B-b
6754	O
7649	O
19421	O
18332	O
13940	O
18158	O
18988	O
13513	O
4350	O
2034	O
20298	B-b
4246	B-b
15345	O
9186	O
4104	O
7384	O

4246	B-b
19311	I-b
13862	O
6102	O
14123	O
21097	O
6754	O
15372	O
17186	O
4929	O
974	O
5808	O
14123	O
17597	O
4846	O
6484	O
2034	O
8197	O
11746	O
17219	O
954	O
15274	O

17225	O
14123	O
18372	O
11255	O
17565	O
8197	O
14796	O
3277	O
18736	O
4921	O
14459	O
21224	O
17735	B-c
567	I-c
2240	I-c
5808	O
14123	O
8505	O
17592	O
15799	O
7523	O
16712	O
3976	O
11188	O
15274	O

14123	O
17808	O
2034	O
9187	O
6181	O
17863	O
9211	O
10399	O
20813	O
5379	O
11746	O
4246	O
21224	O
9442	B-b
20449	I-b
18288	I-b
15785	O
13529	O
9391	O
13513	O
17681	O
16546	O
6967	O
19474	O
20359	O
17186	O
15274	O

8387	O
17506	O
7040	O
14722	O
9732	O
11309	B-c
7388	I-c
10531	I-c
21224	O
16046	O
4846	O
4528	O
12302	O
18094	O
6254	O
14277	O
6013	O
10223	O
2483	O
13513	O
15274	O

8154	B-c
2649	I-c
14119	I-c
2658	O
20909	O
8868	O
4859	O
17145	O
5863	O
14523	O
9732	O
19936	O
13940	O
1027	O
12172	O
6312	O
5457	O
10925	O
10455	O
21224	O
6040	B-b
4758	I-b
4216	O
16046	O
7974	O
19302	O
15556	O
21224	O
20451	O
1856	O
15287	O
1223	O
13159	O
17186	O
4190	O
17325	O
7706	O
21097	O
10763	O
4967	O
15274	O
12617	O

14126	O
17565	O
16496	O
19421	O
13333	O
14714	O
14126	O
6000	O
13333	O
4779	O
6858	O
21224	O
19421	O
6000	O
13333	O
19675	O
4859	O
17732	O
1043	O
4216	O
7420	O
21224	O
13821	O
14477	O
15712	O
17083	O
586	O
17136	O
15274	O

16046	O
4216	O
16046	O
17225	O
8217	O
1702	O
12011	O
11996	O

8913	O
17712	O
13781	O
18094	O
21224	O
17667	O
16357	O
2699	O
3948	O
13940	O
2699	O
13552	O
21224	O
4886	B-a
17622	I-a
9220	I-a
19453	I-a
14747	O
19311	O
10341	O
6000	O
8617	O
18102	O
2699	O
1886	O
17370	O
8551	O
4956	O
13280	O
6642	O
11581	O
3249	O

17624	O
6625	O
6303	O
4190	O
4246	B-a
19311	I-a
2242	I-a
16929	I-a
4718	I-a
286	I-a
19675	I-a
4104	I-a
13670	I-a
10763	O
4718	O
21224	O
4718	O
286	O
15426	O
16288	O
4846	O
2699	O
9906	O
20170	O
13552	O
10777	O
14499	O
4688	O
15274	O

5863	O
4246	O
7706	O
6625	O
4106	O
19421	O
5379	O
11746	O
16512	O
18158	O
5870	O
11543	O
17166	O
10870	O
8732	O
7040	O
1856	O
2643	O
6254	O
13146	O
16288	O
7664	O
10455	O
15556	O
6754	O
19184	O
13146	O
16288	O
159	O
4244	O
16046	O
8064	O
13146	O
16288	O
7938	O
4840	O
21224	O
13248	O
20620	O
14091	O
14253	O
497	O
10272	O
159	O
10455	O
15556	O
17370	O
6254	O
6967	O
14091	O
14937	O
15582	O
11033	O
21224	O
20909	O
13553	O
8732	O
7040	O
1856	O
14277	O
20620	O
20813	O
2643	O
19184	O
21224	O
20451	O
1961	O
19172	O
5736	O
8732	O
7040	O
1856	O
10690	O
2256	O
10455	O
17597	O
3545	O
21224	O
4350	O
2034	O
5797	O
6102	O
19675	O
11068	O
3510	O
11329	O
11123	O
7593	O
9391	O
19006	O
15274	O

8649	O
10789	O
13751	O
18705	O
6329	O
3061	O
17667	O
21224	O
5025	O
13751	O
19006	O
12307	O
14123	O
23	O
15060	O
8489	B-b
16866	I-b
5564	I-b
537	I-b
8734	I-b
7747	I-b
537	I-b
9887	O
6255	O
18826	O
10925	O
3948	O
3948	O
12772	O
20583	O
10520	O
15274	O

10609	O
3253	O
21224	O
4190	O
19429	B-a
8325	I-a
4570	I-a
9088	I-a
10341	I-a
1027	O
16722	O
13964	O
17427	O
13924	O
12617	O
3988	O
13553	O
9865	O
5379	O
11133	O
8197	O
11642	O
16654	O
14747	O
9199	B-b
3083	I-b
12851	I-b
1488	I-b
10072	I-b
1886	O
2379	O
2699	O
12772	O
3948	O
3009	O
3166	O
3948	O
12772	O
2969	O
20170	O
3948	O
10609	O
14123	O
9442	B-b
20449	I-b
9435	B-b
4513	I-b
12266	B-b
16720	I-b
10841	I-b
5808	O
16435	O
14077	O
16806	O
21224	O
20743	O
10223	O
1059	O
10037	O
16550	O
13614	O
14077	O
16806	O
19916	O
16435	O
15274	O

3948	O
1668	O
10609	O
21224	O
4948	B-b
14277	I-b
17851	O
4246	B-b
19311	I-b
18038	B-b
13593	I-b
11642	O
19453	O
8041	O
14123	O
4948	B-b
14277	I-b
14077	B-b
5156	I-b
21086	I-b
11255	I-b
14077	O
983	O
15274	O

2485	B-a
20573	I-a
7664	O
15762	B-a
17622	I-a
7664	O
20449	B-a
2203	I-a
14937	O
19311	O
4779	O
13664	O
16979	O
11642	O
7649	O
19365	O
12302	O
21224	O
7706	O
17789	O
16512	O
19311	O
7106	O
13494	O
19828	O
2034	O
6254	O
4246	B-b
19311	I-b
11255	O
17565	O
8197	O
4106	O
2289	O
10962	O
18971	O
15274	O

16419	O
9655	O
4167	O
21224	O
14123	O
19832	B-b
14499	I-b
14684	O
11123	O
717	O
19987	O
11679	O
10455	O
19184	O
297	O
8197	O
15025	B-c
20298	I-c
15426	I-c
21224	O
11735	O
15822	O
18158	O
20859	O
17186	O
4846	O
4246	B-b
19311	I-b
10455	O
15556	O
10223	O
2483	O
6306	O
2649	O
4852	O
8197	O
16806	O
16046	O
21224	O
5025	O
18158	O
4846	O
4246	B-b
19311	I-b
11679	O
10455	O
9433	O
14077	O
1517	O
17219	O
8197	O
7706	O
8148	O
5391	O
15274	O

2699	O
12772	O
3948	O
16805	O
3166	O
20170	O
2969	O
2699	O
2699	O
10609	O
21224	O
5711	B-a
9442	I-a
16541	I-a
13964	I-a
12299	O
8489	O
20743	O
13139	O
2513	B-c
4250	I-c
8325	I-c
4190	O
2379	O
15596	O
21097	O
19864	O
11972	O
3445	O
8732	O
7040	O
1856	O
5557	O
15788	O
16546	O
10903	O
15274	O

1027	O
13821	O
20573	O
4216	O
3445	O
11103	O
21224	O
10869	O
20573	O
4216	O
3445	O
16653	O
12617	O
21224	O
15428	O
6522	O
15212	O
19851	O
12026	O
13550	O
14059	O
18641	O
962	O
16512	O
4114	O
20859	O
18826	O
11996	O

16419	O
17219	B-b
2649	I-b
19786	I-b
7938	O
58	O
11123	O
13781	O
1856	O
5391	O
8197	O
3191	O
17427	O
10037	O
9481	O
21224	O
17219	B-b
2649	I-b
19786	I-b
15345	O
1173	O
6051	O
16980	O
1866	O
882	O
3133	O
6736	O
9887	O
14277	O
2702	O
2003	O
5390	O
21224	O
13519	O
2969	O
14803	O
13553	O
2483	O
6102	O
13159	O
18199	O
8572	O
3166	O
3445	O
586	O
6051	O
16980	O
3948	O
9906	O
20170	O
19934	O
15274	O

17219	O
4948	B-b
14277	I-b
17597	O
16362	O
12943	O
21224	O
2869	O
5025	O
7706	O
16929	O
3988	O
4846	O
4948	B-b
14277	I-b
18038	O
3166	O
15718	O
159	O
3452	O
9954	O
4089	O
10609	O
15274	O

14123	O
18850	O
6850	O
10247	O
14126	O
21115	O
9391	O
2819	O
8197	O
3166	O
14244	O
21224	O
10619	O
11103	O
14277	O
2702	O
2658	O
19421	O
21224	O
2256	O
16496	O
2869	O
17622	O
3267	B-b
19365	I-b
3970	I-b
11188	O
9499	O
8197	O
12992	O
19890	O
2240	O
15034	O
19061	O
7020	O
21224	O
20544	O
2240	O
1961	O
16496	O
20958	O
18799	O
2797	O
10869	O
4250	O
8197	O
4140	O
15034	O
10789	O
13046	O
21224	O
9211	O
6312	O
20544	O
4948	B-b
19832	B-b
14499	I-b
19618	I-b
16496	O
4758	O
8197	O
11188	O
9499	O
2240	O
15034	O
12992	O
882	O
19172	O
5736	O
15274	O

20312	O
8317	O
2699	O
12772	O
3948	O
1668	O
3166	O
4211	O
21224	O
20451	O
19311	O
14812	O
6353	O
17789	O
4581	O
12062	O
2771	O
2797	O
13519	O
9906	O
2699	O
2699	O
10777	O
21224	O
13170	O
6967	O
14812	O
3277	O
17964	O
10037	O
8197	O
7706	O
10729	O
19425	O
6196	O
9187	O
10332	O
19675	O
14812	O
17789	O
4581	O
19365	O
12302	O
18736	O
4921	O
8197	O
13862	O
6102	O
2797	O
18538	O
10037	O
10869	O
2128	O
21224	O
11255	O
17565	O
400	O
17370	O
13170	O
6967	O
20170	O
12772	O
12772	O
10777	O
4688	O
15274	O

8379	O
3166	O
15822	O
21224	O
1353	B-a
4246	I-a
7659	I-a
13129	O
3166	O
17909	O
19224	O
10789	O
12664	O
8617	O
18038	O
3166	O
9910	O
16980	O
15345	O
20620	O
21224	O
7251	O
10627	O
11043	O
3948	O
12772	O
12772	O
8617	O
9933	O
15838	O
16712	O
14459	O
8197	O
9910	O
16980	O
15345	O
20620	O
18538	O
3669	O
2240	O
16712	O
14459	O
356	O
5797	O
1426	O
15997	O
15274	O

7230	O
8387	O
14126	O
17667	O
19311	O
4779	O
16806	O
10399	O
5018	O
11743	O
21145	O
16435	O
15041	O
12943	O
21224	O
11743	O
20620	O
15556	O
19356	O
18173	O
9211	O
10399	O
4216	O
14091	O
21224	O
4223	O
15020	O
8141	O
2256	O
7549	O
19421	O
8197	O
8344	O
19356	O
4685	O
5018	O
11743	O
5026	O
18802	O
15274	O

14123	O
4779	O
6858	O
10789	O
21224	O
17624	O
17516	O
7706	O
5379	O
3182	O
18212	O
9942	O
16496	O
7139	O
16703	O
19429	O
13487	O
4846	O
20743	O
8197	O
17304	O
10037	O
21224	O
9433	O
19247	O
2702	O
19258	O
21224	O
19707	O
12062	O
19181	O
9249	O
7096	O
20813	O
21224	O
10092	O
3988	O
21097	O
20815	O
20813	O
5626	O
21224	O
18094	O
6254	O
21097	O
14675	O
8197	O
13487	O
10536	O
4688	O
768	O
21224	O
9452	O
10754	O
1173	O
18705	O
4598	O
21097	O
7664	O
13046	O
6299	O
9433	O
6835	O
46	O
18952	O
20790	O
16374	O
5985	O
21224	O
1032	O
5163	O
13549	O
13487	O
16201	O
17348	O
2256	O
6642	O
13487	O
21224	O
15799	O
20544	O
3893	O
11407	O
12193	O
1032	O
7706	O
5470	O
632	O
9391	O
21224	O
13487	O
10536	O
7629	O
20226	O
21224	O
13487	O
15718	O
7020	O
17592	O
21224	O
16749	O
21097	O
17592	O
15583	O
15274	O

17732	O
2003	O
8197	O
7649	O
21097	O
8428	O
16419	O
2256	O
10455	O
18199	O
11068	O
11664	O
12772	O
14477	O
2473	O
14790	O
2649	O
10789	O
3948	O
13552	O
14477	O
2473	O
942	O
5810	O
21224	O
10092	O
17427	O
5163	O
7706	O
9005	O
16980	O
2797	O
3948	O
12772	O
13552	O
14477	O
2473	O
8197	O
11642	O
17813	O
10627	O
15274	O

8217	O
7106	O
21224	O
14747	O
3452	O
9267	O
1886	O
18571	O
17145	O
3647	O
12062	O
14564	O
6299	O
16806	O
10399	O
2161	O
18057	O
3452	O
7047	O
13248	O
20620	O
16806	O
13553	O
7664	O
4779	O
1856	O
708	O
13553	O
159	O
6102	O
4921	O
13553	O
882	O
21224	O
21131	O
11384	O
7747	O
6733	O
12193	O
1032	O
21224	O
3191	O
7706	O
14564	O
6299	O
4935	O
9679	O
21224	O
4718	O
8885	O
14564	O
6299	O
16979	O
1847	O
14937	O
9779	O
1961	O
17600	O
5163	O
10925	O
2003	O
16623	O
8197	O
19258	O
11384	O
15274	O

4216	O
5163	O
6478	O
7106	O
8197	O
9180	O
21224	O
10072	O
11123	O
8112	O
15020	O
2003	O
3166	O
14867	B-b
19618	I-b
13582	O
11068	O
8197	O
670	O
9079	O
15556	O
15060	O
18158	O
8487	O
12750	O
2699	O
20170	O
14867	B-b
19618	I-b
13582	O
8112	O
15020	O
670	O
9079	O
4246	O
20359	O
2819	O
15274	O

1961	O
17145	O
5025	O
7706	O
17009	O
16816	O
21224	O
2240	B-b
21215	I-b
3862	O
18732	O
3083	O
21097	O
18102	O
17000	O
17000	O
971	O
2432	O
21224	O
17834	O
16254	O
17145	O
4840	O
15274	O

8041	B-c
10341	I-c
9088	I-c
2849	O
21224	O
10520	O
20027	O
21224	O
16722	B-a
4948	I-a
18288	I-a
12851	I-a
1488	I-a
1353	I-a
18158	O
14123	O
16046	O
10789	O
1965	O
20849	O
6229	O
17808	O
13004	O
17409	O
16712	O
20620	O
14459	O
4387	O
7106	O
21224	O
17624	O
18288	O
717	O
19987	O
8197	O
19184	O
297	O
12607	O
16816	O
159	O
3028	O
17820	O
8197	O
11255	O
17565	O
3253	O
9350	O
15274	O

1027	O
19977	O
132	O
4216	O
19907	O
16512	O
5190	O
2034	O
882	O
21224	O
18571	O
2289	O
5930	O
14350	O
15582	O
11033	O
15274	O
12617	O

1353	B-a
4246	I-a
7659	I-a
14358	I-a
8373	I-a
19877	I-a
14358	O
8373	O
11309	B-c
1769	I-c
12266	I-c
3445	O
7523	O
14123	O
16046	O
10789	O
2658	O
2557	O
3809	O
5163	O
21224	O
17909	O
5635	O
18038	O
3166	O
160	O
7232	O
19061	O
4988	O
21097	O
14199	O
4859	O
16512	O
7706	O
17565	O
19421	O
19258	O
21145	O
8197	O
1984	O
6522	O
18038	O
3166	O
20279	O
968	O
21097	O
14722	O
14199	O
4859	O
159	O
20279	O
968	O
12751	O
4581	O
14199	O
4859	O
15274	O

8649	O
3948	O
11664	O
11664	O
16805	O
3166	O
8110	O
21224	O
9442	B-c
11922	I-c
3277	I-c
3445	O
7523	O
17225	O
12252	O
15020	O
13248	O
19311	O
15582	O
11033	O
9391	O
11188	O
4106	O
2289	O
19415	O
9180	O
21224	O
20451	O
1961	O
14051	O
17705	O
10925	O
12252	O
15020	O
13248	O
19311	O
14123	O
20600	O
16046	O
20743	O
15462	O
14126	O
14244	O
17681	O
567	O
10092	O
4246	O
8197	O
16712	O
4387	O
7664	O
7384	O
12062	O
12943	O
21224	O
15020	O
20620	O
10341	O
3083	O
17225	O
19006	O
14077	O
10925	O
13781	O
2379	O
12252	O
15020	O
13248	O
19311	O
20620	O
16885	O
16201	O
17166	O
5540	O
15582	O
11033	O
8197	O
15709	O
16885	O
15274	O

2699	O
12772	O
3948	O
12772	O
3166	O
3948	O
12772	O
2969	O
2699	O
13519	O
10609	O
21224	O
17325	O
5332	O
2379	O
12172	O
18535	O
15655	O
14123	O
10925	O
16929	B-b
6437	I-b
5391	I-b
3028	I-b
17565	I-b
8197	O
19832	B-a
16093	I-a
6991	O
14360	O
21224	O
14091	O
3642	O
19311	O
18393	O
21224	O
14077	O
1457	O
10925	O
8649	O
17126	O
14978	O
7706	O
17565	O
19832	B-b
15762	I-b
16093	O
18850	O
3431	O
21224	O
12721	O
1827	O
8197	O
19421	O
18962	O
16929	O
16512	O
10247	O
17565	O
19832	B-a
16093	I-a
8197	O
13781	O
5717	O
11352	O
21224	O
4954	O
16703	O
21224	O
19215	O
